2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Final Blows - Avg per 10 Min,5.33
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Healing Done - Avg per 10 Min,3206
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Hero Damage Done - Avg per 10 Min,4230
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Objective Kills - Avg per 10 Min,7.19
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Objective Time - Avg per 10 Min,86
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Solo Kills - Avg per 10 Min,0.83
2021-02-02 09:14:58.115275,Quickplay,myoung,Baptiste,Time Spent on Fire - Avg per 10 Min,56
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,All Damage Done,14358
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Barrier Damage Done,2124
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Critical Hit Accuracy,0.01
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Critical Hits,14
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Deaths,23
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Eliminations,19
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Final Blows,14
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Hero Damage Done,12101
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Objective Kills,6
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Solo Kills,4
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Weapon Accuracy,0.16
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Game Won,1
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Games Lost,3
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Games Played,4
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Time Played,1152
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Win Percentage,0.25
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,All Damage Done - Most in Game,5189
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,All Damage Done - Most in Life,1943
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Barrier Damage Done - Most in Game,1222
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Critical Hits - Most in Game,8
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Critical Hits - Most in Life,6
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Eliminations - Most in Game,10
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Eliminations - Most in Life,5
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Final Blows - Most in Game,6
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Hero Damage Done - Most in Game,4324
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Hero Damage Done - Most in Life,1900
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Kill Streak - Best,5
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Objective Kills - Most in Game,4
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Solo Kills - Most in Game,3
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Weapon Accuracy - Best in Game,0.2
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Recon Kills,4
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Recon Kills - Avg per 10 Min,2.08
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Recon Kills - Most in Game,3
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Self Healing,12
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Self Healing - Avg per 10 Min,6.00
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Self Healing - Most in Game,12
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Sentry Kills,12
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Sentry Kills - Avg per 10 Min,6.25
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Sentry Kills - Most in Game,6
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Tank Kills,3
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Tank Kills - Avg per 10 Min,1.56
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Tank Kills - Most in Game,2
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Medals - Bronze,2
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Medals - Silver,5
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Medals - Gold,2
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Medals,9
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,All Damage Done - Avg per 10 Min,7481
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Barrier Damage Done - Avg per 10 Min,1106
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Critical Hits - Avg per 10 Min,7.29
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Deaths - Avg per 10 Min,11.98
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Eliminations - Avg per 10 Min,9.90
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Eliminations per Life,0.83
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Final Blows - Avg per 10 Min,7.29
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Healing Done - Avg per 10 Min,6.00
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Hero Damage Done - Avg per 10 Min,6305
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Objective Kills - Avg per 10 Min,3.13
2021-02-02 09:14:58.115275,Quickplay,myoung,Bastion,Solo Kills - Avg per 10 Min,2.08
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,All Damage Done,51173
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Barrier Damage Done,15594
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Critical Hit Accuracy,0.05
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Critical Hits,88
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Deaths,114
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Eliminations,120
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Environmental Kills,5
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Final Blows,31
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Hero Damage Done,33280
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Objective Kills,83
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Objective Time,1871
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Solo Kills,4
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Time Spent on Fire,275
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Weapon Accuracy,0.13
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Games Lost,12
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Games Played,19
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Games Won,7
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Time Played,127
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Win Percentage,0.36
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,All Damage Done - Most in Game,5507
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,All Damage Done - Most in Life,1774
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Barrier Damage Done - Most in Game,2290
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Critical Hits - Most in Game,16
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Critical Hits - Most in Life,6
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Eliminations - Most in Game,17
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Eliminations - Most in Life,8
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Final Blows - Most in Game,6
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Hero Damage Done - Most in Game,3481
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Hero Damage Done - Most in Life,1226
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Kill Streak - Best,8
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Objective Kills - Most in Game,14
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Objective Time - Most in Game,320
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Solo Kill - Most in Game,1
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Time Spent on Fire - Most in Game,116
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Weapon Accuracy - Best in Game,1.0
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Self Healing,24164
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Self Healing - Avg per 10 Min,1893
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Self Healing - Most in Game,2407
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Sound Barriers Provided,122
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Sound Barriers Provided - Avg per 10 Min,9.56
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Sound Barriers Provided - Most in Game,24
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Teleporter Pad Destroyed,1
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Turrets Destroyed,9
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Medals - Bronze,7
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Medals - Silver,18
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Medals - Gold,22
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Medals,47
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Cards,7
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Defensive Assists,56
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Defensive Assists - Avg per 10 Min,4.39
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Defensive Assists - Most in Game,16
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Healing Done,92728
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Healing Done - Most in Game,11952
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Offensive Assists,38
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Offensive Assists - Avg per 10 Min,2.98
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Offensive Assists - Most in Game,6
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,All Damage Done - Avg per 10 Min,4008
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Barrier Damage Done - Avg per 10 Min,1221
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Critical Hits - Avg per 10 Min,6.89
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Deaths - Avg per 10 Min,8.93
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Eliminations - Avg per 10 Min,9.40
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Eliminations per Life,1.05
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Final Blows - Avg per 10 Min,2.43
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Healing Done - Avg per 10 Min,7263
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Hero Damage Done - Avg per 10 Min,2607
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Objective Kills - Avg per 10 Min,6.50
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Objective Time - Avg per 10 Min,147
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Solo Kills - Avg per 10 Min,0.31
2021-02-02 09:14:58.115275,Quickplay,myoung,Lúcio,Time Spent on Fire - Avg per 10 Min,22
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,All Damage Done,17210
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Barrier Damage Done,3194
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Critical Hit Accuracy,0.1
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Critical Hits,4
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Deaths,14
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Eliminations,15
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Final Blows,11
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Hero Damage Done,3597
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Objective Kills,13
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Objective Time,199
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Solo Kills,2
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Weapon Accuracy,0.29
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Time Played,669
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,All Damage Done - Most in Game,13582
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,All Damage Done - Most in Life,3092
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Barrier Damage Done - Most in Game,3194
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Critical Hits - Most in Game,4
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Critical Hits - Most in Life,2
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Eliminations - Most in Game,15
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Eliminations - Most in Life,6
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Final Blows - Most in Game,11
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Hero Damage Done - Most in Game,3298
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Hero Damage Done - Most in Life,932
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Kill Streak - Best,6
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Objective Kills - Most in Game,13
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Objective Time - Most in Game,182
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Solo Kills - Most in Game,2
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Weapon Accuracy - Best in Game,0.22
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Blizzard Kills,4
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Blizzard Kills - Avg per 10 Min,3.59
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Blizzard Kills - Most in Game,4
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Damage Blocked,2810
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Damage Blocked - Avg per 10 Min,2521
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Damage Blocked - Most in Game,2110
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Enemies Frozen,3
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Enemies Frozen - Avg per 10 Min,2.69
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Enemies Frozen - Most in Game,2
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Self Healing,978
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Self Healing - Avg per 10 Min,877
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Self Healing - Most in Game,804
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Turret Destroyed,1
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Medals - Bronze,1
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Medals - Gold,3
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Medals,4
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Offensive Assist,1
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Offensive Assist - Most in Game,1
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Offensive Assists - Avg per 10 Min,0.90
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,All Damage Done - Avg per 10 Min,15441
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Barrier Damage Done - Avg per 10 Min,2865
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Critical Hits - Avg per 10 Min,3.59
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Deaths - Avg per 10 Min,12.56
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Eliminations - Avg per 10 Min,13.46
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Eliminations per Life,1.07
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Final Blows - Avg per 10 Min,9.87
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Healing Done - Avg per 10 Min,877
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Hero Damage Done - Avg per 10 Min,3227
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Objective Kills - Avg per 10 Min,11.66
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Objective Time - Avg per 10 Min,179
2021-02-02 09:14:58.115275,Quickplay,myoung,Mei,Solo Kills - Avg per 10 Min,1.79
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,All Damage Done,24602
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Barrier Damage Done,5517
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Critical Hit Accuracy,0.07
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Critical Hits,68
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Deaths,165
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Eliminations,77
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Final Blows,25
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Hero Damage Done,18374
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Objective Kills,45
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Objective Time,1842
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Quick Melee Accuracy,0.5
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Solo Kills,2
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Time Spent on Fire,19
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Weapon Accuracy,0.23
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Games Lost,13
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Games Played,37
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Games Won,24
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Time Played,232
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Win Percentage,0.64
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,All Damage Done - Most in Game,2379
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,All Damage Done - Most in Life,1594
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Barrier Damage Done - Most in Game,1188
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Critical Hits - Most in Game,8
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Critical Hits - Most in Life,5
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Eliminations - Most in Game,11
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Eliminations - Most in Life,10
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Final Blows - Most in Game,3
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Hero Damage Done - Most in Game,1984
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Hero Damage Done - Most in Life,1227
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Kill Streak - Best,10
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Objective Kills - Most in Game,8
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Objective Time - Most in Game,154
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Solo Kill - Most in Game,1
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Time Spent on Fire - Most in Game,19
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Weapon Accuracy - Best in Game,1.0
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Blaster Kills,77
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Blaster Kills - Avg per 10 Min,3.31
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Blaster Kills - Most in Game,11
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Damage Amplified,23162
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Damage Amplified - Avg per 10 Min,997
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Damage Amplified - Most in Game,1964
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Players Resurrected,58
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Players Resurrected - Avg per 10 Min,2.50
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Players Resurrected - Most in Game,5
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Self Healing,18815
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Self Healing - Avg per 10 Min,810
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Self Healing - Most in Game,1564
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Turrets Destroyed,9
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Medals - Bronze,17
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Medals - Silver,41
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Medals - Gold,6
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Medals,64
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Cards,13
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Defensive Assists,207
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Defensive Assists - Avg per 10 Min,8.91
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Defensive Assists - Most in Game,35
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Healing Done,86580
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Healing Done - Most in Game,7470
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Offensive Assists,222
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Offensive Assists - Avg per 10 Min,9.56
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Offensive Assists - Most in Game,19
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,All Damage Done - Avg per 10 Min,1059
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Barrier Damage Done - Avg per 10 Min,237
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Critical Hits - Avg per 10 Min,2.93
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Deaths - Avg per 10 Min,7.10
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Eliminations - Avg per 10 Min,3.31
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Eliminations per Life,0.47
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Final Blows - Avg per 10 Min,1.08
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Healing Done - Avg per 10 Min,3727
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Hero Damage Done - Avg per 10 Min,791
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Objective Kills - Avg per 10 Min,1.94
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Objective Time - Avg per 10 Min,79
2021-02-02 09:14:58.115275,Quickplay,myoung,Mercy,Solo Kills - Avg per 10 Min,0.09
